b73218,127.0.0.1,GET,http://127.0.0.1:8000/,1584727108,,404
3eec6d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584727111,b6836f,404
b6836f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584727111,,404
1e2cdb,127.0.0.1,GET,http://127.0.0.1:8000/,1584975557,,404
a00b29,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584975565,d0f929,404
d0f929,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584975565,,404
6933bb,::1,GET,http://localhost:8000/lucky/number,1584975873,,200
31c655,::1,GET,http://localhost:8000/favicon.ico,1584975877,d35fc6,404
d35fc6,::1,GET,http://localhost:8000/favicon.ico,1584975877,,404
ef78d9,::1,GET,http://localhost:8000/lucky/number,1584977503,,200
9b7456,::1,GET,http://localhost:8000/lucky/number,1584977553,,200
db8011,::1,GET,http://localhost:8000/lucky/number,1584977600,,200
b90650,::1,GET,http://localhost:8000/lucky/number,1584980399,1382fc,500
1382fc,::1,GET,http://localhost:8000/lucky/number,1584980399,,500
fa5949,::1,GET,http://localhost:8000/lucky/number,1584980475,,200
5fdd53,::1,GET,http://localhost:8000/number,1584981873,dc97ba,404
dc97ba,::1,GET,http://localhost:8000/number,1584981873,,404
1c7eb7,::1,GET,http://localhost:8000/lucky/number,1584981884,,200
5e4659,::1,GET,http://localhost:8000/lucky/number,1584981910,,200
e3efcb,::1,GET,http://localhost:8000/lucky/number/8,1584982492,ad631b,404
ad631b,::1,GET,http://localhost:8000/lucky/number/8,1584982492,,404
cb4ed2,::1,GET,http://localhost:8000/lucky/number/8,1584982530,,200
67c424,::1,GET,http://localhost:8000/lucky/number/11,1584982535,,200
7ae3df,::1,GET,http://localhost:8000/lucky/number,1584982539,,200
b83408,::1,GET,http://localhost:8000/lucky/number,1584982543,,200
1f2c9d,::1,GET,http://localhost:8000/lucky/number/45,1584982552,,200
75df17,::1,GET,http://localhost:8000/lucky/number,1584991962,,200
d35684,::1,GET,http://localhost:8000/favicon.ico,1584991964,b388b8,404
b388b8,::1,GET,http://localhost:8000/favicon.ico,1584991964,,404
719c3d,::1,GET,http://localhost:8000/lucky/number,1584991969,,200
fbd370,::1,GET,http://localhost:8000/lucky/number,1585158582,,200
ceb62d,::1,GET,http://localhost:8000/lucky/number,1585158583,,200
bec660,::1,GET,http://localhost:8000/favicon.ico,1585158586,fbb883,404
fbb883,::1,GET,http://localhost:8000/favicon.ico,1585158586,,404
